344
1000
800	1
798	1
797	1
795	1
793	1
791	1
789	1
788	1
787	1
786	1
784	2
782	2
779	1
777	2
775	1
774	1
773	2
772	1
768	1
767	1
766	1
765	1
764	2
761	1
759	2
758	3
757	2
756	1
754	1
753	1
747	2
746	1
744	1
740	1
739	3
738	1
736	2
732	1
731	2
729	2
728	1
727	2
725	1
724	1
721	1
720	3
717	1
716	1
715	2
711	2
710	1
708	1
707	1
706	1
702	1
701	2
699	2
694	2
693	1
692	1
691	1
689	1
688	1
687	1
681	1
680	1
678	2
677	2
676	1
675	2
674	1
673	2
672	1
671	1
670	1
668	1
662	1
661	2
660	2
657	1
656	1
655	1
653	1
652	1
650	2
649	1
648	1
645	1
644	1
643	1
642	1
641	1
639	1
637	2
636	1
634	2
632	1
630	2
629	2
628	1
626	2
624	1
623	3
616	1
615	2
614	1
613	1
610	2
608	1
607	1
606	2
604	1
603	1
601	1
600	1
598	3
595	1
594	3
593	1
591	1
589	1
588	1
587	1
586	2
585	2
579	1
577	2
576	4
574	1
570	2
569	1
568	1
567	3
566	1
564	2
562	2
561	1
558	3
555	1
554	2
552	1
551	2
550	1
547	1
546	1
544	2
541	1
540	1
539	1
537	2
536	1
535	3
534	1
532	1
528	3
527	1
526	1
523	2
520	1
518	1
517	1
516	2
514	1
513	1
512	1
510	1
509	1
508	1
506	2
505	1
500	3
499	1
497	1
496	1
495	1
494	1
492	1
490	1
489	3
488	2
487	1
486	1
484	1
483	1
480	3
478	2
477	1
474	2
473	2
472	2
470	1
469	1
466	3
464	2
460	2
459	2
456	2
455	2
451	1
449	2
448	1
443	2
441	1
440	1
438	3
436	1
435	2
434	1
427	2
426	3
425	2
424	1
423	1
422	1
420	1
419	1
416	1
414	3
413	1
411	1
410	1
408	2
407	1
405	1
404	1
403	1
400	1
399	1
395	1
392	1
391	1
390	1
389	1
388	1
386	1
385	2
384	1
380	1
378	1
376	3
375	1
373	2
372	3
368	3
367	1
366	2
364	1
363	1
360	2
358	1
357	2
356	2
355	1
354	2
353	1
352	2
351	1
350	1
347	1
346	1
344	1
343	1
342	1
340	1
339	4
338	1
336	1
334	1
333	1
325	2
321	2
320	1
318	1
317	1
316	2
315	1
314	1
313	3
311	1
310	3
309	1
308	1
307	1
306	1
304	1
303	1
302	1
301	1
300	1
299	2
298	1
296	1
295	1
294	2
291	1
290	2
289	1
288	1
285	1
284	1
281	1
280	2
278	1
276	1
275	1
274	2
272	1
271	2
269	1
268	1
267	4
266	2
265	1
260	2
258	3
256	1
254	1
253	1
252	2
251	1
250	2
247	1
243	6
242	3
240	2
239	1
237	1
236	1
231	5
230	2
229	1
224	1
222	1
219	1
216	1
215	1
214	1
212	1
210	1
209	3
205	3
204	1
202	2
201	2
