151
300
210	6
209	5
208	6
207	2
206	4
205	6
204	5
203	2
202	6
201	8
200	1
199	5
198	2
197	3
196	6
195	6
194	2
193	10
192	5
191	9
190	6
189	5
188	3
187	6
186	9
185	7
184	3
183	7
182	4
181	8
180	5
179	3
178	4
177	7
176	6
175	4
174	7
173	3
172	8
171	8
170	9
169	1
168	7
167	6
166	5
165	5
164	4
163	7
162	6
161	4
160	7
159	4
158	4
157	3
156	3
155	3
154	5
153	5
152	5
151	4
150	7
149	7
148	4
147	6
146	4
145	1
144	2
143	1
142	9
141	5
140	8
139	3
138	6
137	8
136	4
135	7
134	6
133	3
132	4
131	6
130	6
129	3
128	3
127	5
126	5
125	3
124	3
123	3
122	7
121	7
120	6
119	4
118	3
117	5
116	6
115	8
114	6
113	4
112	3
111	8
110	2
109	2
108	3
107	4
106	5
105	1
104	6
103	2
102	2
101	8
100	3
99	6
98	4
97	3
96	7
95	3
94	3
93	6
92	4
91	4
90	5
89	7
88	5
87	8
86	2
85	6
84	11
83	7
82	5
81	5
80	5
79	1
78	14
77	2
76	1
75	5
74	10
73	4
72	9
71	4
70	2
69	5
68	6
67	6
66	5
65	3
64	6
63	6
62	3
61	3
60	3
