82
500
346	1
345	2
342	2
341	1
337	2
332	1
330	1
328	1
327	1
324	1
322	1
320	1
318	1
315	1
314	1
305	1
302	1
300	2
297	2
294	1
293	1
292	2
289	1
286	1
285	1
284	1
283	1
282	2
278	1
277	1
275	1
269	1
265	1
264	1
262	2
256	1
255	1
243	1
241	2
239	1
233	2
232	1
231	1
229	1
228	2
227	2
219	2
214	1
212	1
210	1
209	1
206	1
200	2
199	1
193	2
191	1
190	2
189	2
188	1
184	1
181	1
177	1
176	1
172	1
163	1
158	1
155	1
154	1
146	1
143	1
140	1
139	1
137	1
133	1
131	2
122	1
120	1
118	1
116	1
115	1
113	1
105	1
