342
1000
699	1
696	1
693	5
692	1
690	1
689	1
686	1
685	1
684	1
683	2
682	1
681	2
677	2
676	1
674	1
673	1
671	1
670	1
668	1
667	1
666	1
665	2
663	1
662	1
661	1
660	1
658	1
657	1
656	1
654	1
653	1
652	1
650	1
649	1
648	2
647	2
646	1
645	3
644	1
641	1
640	2
638	1
637	2
635	1
634	2
632	1
631	1
629	1
628	2
627	2
626	1
624	1
623	2
622	2
619	2
617	1
616	2
615	1
614	2
613	1
611	1
609	1
608	1
605	1
603	1
601	1
600	1
598	1
597	2
596	2
594	1
592	1
586	1
585	1
583	1
581	2
580	2
579	2
576	1
575	1
573	4
572	2
571	2
570	3
568	3
567	1
566	2
565	1
564	1
563	2
562	4
558	5
557	1
555	1
554	1
553	1
552	1
551	2
550	2
549	1
548	1
547	1
545	1
544	1
543	1
542	1
541	2
540	1
539	1
538	1
537	1
536	1
534	1
532	2
529	1
527	1
526	1
525	1
524	2
523	1
521	2
520	1
519	1
518	1
517	2
514	1
513	1
510	1
509	1
507	1
506	2
505	2
503	1
500	1
499	1
498	1
497	1
495	1
494	1
493	2
491	1
490	2
488	1
487	1
486	2
485	1
484	1
483	1
481	2
480	1
479	1
478	1
477	1
476	1
475	1
474	1
473	1
471	1
470	2
469	5
467	3
466	1
464	2
463	3
461	1
459	2
458	1
456	1
454	2
453	1
452	3
451	1
449	1
448	1
446	1
445	2
443	1
442	1
441	2
436	1
435	3
433	1
432	1
431	1
428	2
427	1
424	1
423	1
422	1
421	1
420	1
419	1
418	1
417	3
416	1
414	1
413	1
411	1
410	2
408	2
407	1
405	1
404	2
403	2
402	2
401	1
400	1
399	1
397	2
396	2
395	1
394	2
391	1
390	1
389	3
388	1
387	2
386	1
385	3
384	4
380	2
378	2
377	2
376	1
372	1
370	1
369	1
368	1
366	2
365	2
364	2
363	1
362	2
360	2
359	1
356	1
355	1
353	1
351	1
347	1
346	3
345	2
344	2
342	1
341	1
340	2
338	2
337	1
336	1
335	1
334	2
333	3
331	1
328	1
326	1
325	3
323	1
321	2
319	2
318	1
317	1
316	3
315	1
314	1
313	2
312	1
311	2
310	1
309	1
308	2
307	2
306	1
305	1
304	1
303	1
302	2
300	1
299	1
298	2
296	1
295	2
294	1
289	1
288	2
287	2
285	3
284	1
282	2
281	1
280	1
278	1
277	1
276	3
272	1
271	2
270	1
269	1
268	2
267	1
266	1
265	3
264	3
263	1
262	3
261	1
257	1
256	3
255	2
254	1
253	1
251	2
250	3
247	1
246	2
245	1
243	1
242	2
240	1
239	2
238	2
237	1
233	1
232	1
231	1
230	1
226	1
224	2
222	2
218	1
217	1
216	1
215	2
214	2
211	1
210	1
209	1
208	1
207	1
206	2
204	3
202	2
200	1
