208
300
240	6
239	3
238	3
237	2
236	5
235	3
234	4
233	1
232	4
231	1
230	2
229	3
228	1
227	4
226	6
225	4
224	3
223	5
222	4
221	5
220	5
219	2
218	6
217	3
216	2
215	4
214	3
213	1
212	8
211	4
210	6
209	1
208	3
207	3
206	5
205	3
204	3
203	7
202	2
201	4
200	7
199	6
198	2
197	2
196	4
195	2
194	1
193	4
192	5
191	4
190	2
189	3
188	2
187	7
185	2
184	4
183	5
182	5
181	5
180	4
179	4
178	3
177	3
176	1
175	4
174	3
173	7
172	4
170	4
169	3
168	5
167	3
166	2
165	3
164	4
163	4
162	3
161	2
160	2
159	3
158	5
157	8
156	3
155	11
154	3
153	4
152	4
151	3
150	5
149	3
148	1
147	2
146	5
145	3
144	4
143	3
142	6
141	3
140	9
139	3
138	6
137	4
136	4
135	4
134	3
133	5
132	7
131	4
130	5
129	1
128	4
127	5
126	7
125	4
124	1
123	2
122	6
121	2
120	4
119	6
118	2
117	6
116	4
115	1
114	2
113	3
112	1
111	2
110	1
109	4
108	4
107	3
106	3
105	2
104	3
103	1
102	2
101	3
100	2
99	6
98	6
97	1
96	4
95	1
94	4
93	5
92	1
91	3
90	1
89	4
88	6
87	4
86	4
85	3
84	6
83	4
81	5
80	4
79	3
78	5
77	4
76	2
75	6
74	7
73	4
72	4
71	1
70	3
69	3
68	5
67	5
66	4
65	3
64	3
63	5
62	3
61	2
60	2
59	3
58	7
57	7
56	2
55	2
54	2
53	2
52	3
51	1
50	1
49	4
48	1
47	4
46	5
45	1
44	2
43	5
42	2
41	4
40	2
39	3
38	2
37	3
36	1
35	5
34	6
33	4
32	3
31	7
30	2
