201
300
240	3
239	5
238	4
237	2
236	9
235	5
233	1
232	6
231	2
230	1
229	1
228	1
227	1
226	4
225	1
224	5
223	2
222	1
221	3
220	3
219	4
218	1
217	5
216	4
215	6
214	3
213	7
212	1
211	5
210	4
209	4
208	10
207	3
206	2
205	3
204	5
203	7
202	3
201	3
200	1
199	5
198	4
197	6
195	9
193	2
192	2
191	12
190	3
189	5
188	3
187	4
186	2
185	5
184	3
183	1
182	2
181	2
180	1
179	4
178	6
177	1
175	3
174	3
173	7
172	4
171	5
170	2
169	6
168	4
167	3
166	12
165	6
164	4
163	2
162	2
161	4
160	3
159	5
158	2
157	4
156	6
155	2
153	2
152	2
150	5
149	5
148	4
147	4
146	3
145	3
144	4
143	3
142	5
141	7
140	3
138	4
137	2
136	8
135	6
134	1
133	5
132	2
131	3
130	1
129	5
128	2
127	3
126	1
125	4
124	3
123	5
122	7
121	3
120	4
119	3
118	3
117	2
116	4
115	1
114	3
113	6
112	5
111	5
110	5
109	5
108	4
107	3
106	2
105	5
104	4
103	4
102	4
101	3
100	3
99	4
98	2
97	4
96	3
95	4
93	4
92	6
91	5
90	3
89	6
88	4
87	6
86	3
85	7
84	3
83	8
82	7
81	3
80	3
79	1
78	4
77	5
76	2
75	3
74	6
73	7
72	2
71	3
70	2
69	2
68	5
67	2
66	3
64	3
63	3
62	4
61	3
60	1
59	2
58	1
57	2
56	5
55	3
54	4
53	6
52	5
51	6
50	4
49	2
48	2
47	3
46	1
45	4
43	5
42	1
41	1
40	3
39	2
38	4
37	1
36	4
35	5
34	3
33	3
32	6
31	5
30	6
