89
125
100	4
99	5
98	4
97	8
96	2
95	9
94	6
93	8
92	5
91	5
90	4
89	7
88	3
87	2
86	3
85	6
84	5
83	6
82	7
81	5
80	4
79	3
78	7
77	6
76	3
75	5
74	3
73	8
72	11
71	9
70	7
69	4
68	1
67	7
66	6
65	5
64	4
63	5
62	5
61	9
60	7
59	6
58	2
57	4
56	3
55	6
54	7
53	8
52	8
51	8
50	3
49	5
48	8
47	10
46	7
45	4
44	4
43	5
42	3
41	5
40	5
39	11
38	11
37	8
36	2
35	7
34	4
33	6
32	5
31	4
30	2
29	5
28	6
27	10
26	10
25	3
24	6
23	6
22	4
21	5
20	5
19	4
18	8
17	4
16	4
15	5
14	5
13	8
12	8
