207
300
240	6
239	3
238	5
237	4
236	2
235	2
234	3
233	4
232	1
231	6
230	3
229	4
228	5
227	3
226	1
225	1
224	5
223	2
222	4
221	3
220	2
219	5
218	5
217	6
216	4
215	5
214	2
213	4
212	4
211	1
210	5
209	2
208	4
207	6
206	5
205	3
204	3
203	6
202	8
201	4
200	3
199	4
198	7
197	6
196	3
195	3
194	6
193	1
192	5
191	4
190	5
189	3
188	1
187	3
186	2
185	2
184	5
183	2
182	6
180	4
179	1
178	1
177	1
176	5
175	4
174	2
173	1
172	5
171	3
170	1
169	5
168	5
167	1
166	4
165	3
164	3
163	1
162	2
161	3
160	7
159	2
158	10
157	6
156	1
155	2
154	8
153	2
152	2
151	3
150	3
149	3
148	3
147	5
146	4
145	4
144	3
143	6
142	4
141	4
140	4
139	4
138	3
137	2
136	5
135	3
134	5
133	3
132	3
131	5
130	3
129	3
128	4
127	4
126	7
125	1
124	3
122	4
121	5
120	3
119	3
118	2
117	4
116	5
115	2
114	1
113	4
112	4
111	2
110	4
109	2
108	3
106	2
105	3
104	4
103	2
102	6
101	3
100	6
99	4
98	5
97	1
96	1
95	3
94	2
93	4
92	3
91	5
90	4
89	2
88	4
87	10
86	1
85	2
84	5
83	5
82	3
81	3
80	7
79	5
78	3
77	4
76	1
75	3
74	2
73	6
72	4
71	2
70	6
69	4
68	3
67	3
66	5
65	4
64	1
63	3
62	2
61	5
60	5
59	2
58	4
57	5
56	6
55	3
54	4
53	4
52	3
51	2
50	7
49	4
48	2
47	2
46	2
45	5
44	6
43	2
42	5
41	5
40	5
39	8
38	3
37	3
36	3
35	3
34	3
33	3
31	1
30	5
