79
500
350	1
346	1
340	1
338	1
337	2
335	1
331	1
328	2
322	1
319	2
316	1
309	1
304	2
301	2
297	2
296	1
294	1
289	2
283	1
281	1
276	2
274	1
271	1
269	1
268	1
266	1
261	1
259	1
254	1
252	1
250	1
247	1
246	1
245	1
242	1
239	2
238	3
236	2
230	1
226	1
225	1
219	2
218	1
215	2
214	1
212	1
209	1
205	1
203	2
202	1
198	2
196	1
193	1
191	1
187	1
186	1
185	1
184	1
174	1
173	3
170	2
169	1
164	1
160	1
152	1
139	1
137	1
136	1
124	2
123	1
120	1
118	1
115	1
114	1
111	1
108	1
106	1
101	2
100	1
