167
1000
798	1
792	1
791	1
788	1
787	1
782	1
775	1
773	1
772	1
769	2
768	1
762	1
751	1
750	1
748	1
741	1
738	1
736	1
733	1
730	1
725	1
721	1
720	2
716	1
714	1
713	1
711	1
708	1
707	1
706	1
704	1
696	1
695	2
692	1
690	1
688	1
686	2
669	1
668	1
652	1
650	1
646	1
642	1
641	1
639	2
638	3
637	2
634	1
629	1
624	1
619	1
618	1
614	1
606	1
603	1
602	1
598	1
594	1
593	1
590	1
588	1
587	1
586	1
582	1
578	1
576	1
575	1
574	1
571	2
566	2
562	1
559	2
558	1
546	1
541	2
533	1
528	1
527	1
525	1
524	2
523	1
522	1
520	4
517	2
513	2
510	1
508	1
506	2
505	1
502	2
501	1
499	2
495	1
494	1
489	1
488	2
486	1
485	1
481	1
477	1
463	1
461	1
457	1
456	2
449	1
444	1
441	1
440	1
433	2
430	1
425	1
422	1
418	1
416	1
415	1
414	2
408	1
405	1
404	1
401	1
396	1
395	1
394	1
393	1
387	1
386	1
381	1
376	1
375	1
368	1
367	2
366	1
363	1
358	1
357	1
346	1
343	1
339	1
325	1
323	1
317	2
308	2
303	1
300	1
291	1
282	1
277	1
275	1
274	1
273	1
268	2
264	1
263	1
259	1
249	1
248	2
238	1
236	2
233	1
232	1
224	1
218	1
214	1
208	1
207	2
205	2
203	1
