179
300
210	2
209	4
208	9
207	3
206	5
205	6
204	5
203	5
202	4
201	5
200	6
199	4
198	8
197	2
196	1
195	3
194	2
193	6
192	3
191	4
190	4
189	4
188	3
187	1
186	3
185	1
184	4
183	6
182	4
181	6
180	8
179	6
178	2
177	7
176	6
175	4
174	6
173	4
172	5
171	4
170	3
169	2
168	2
167	5
166	3
165	2
164	6
163	5
162	2
161	3
160	5
159	5
158	4
157	5
156	9
155	7
154	3
153	11
152	3
151	3
150	5
149	4
148	3
147	3
146	4
145	2
144	9
143	3
142	7
141	7
140	4
139	4
138	3
137	3
136	3
135	3
134	6
133	2
132	7
130	2
129	4
128	2
127	5
126	7
125	7
124	8
123	4
122	3
121	5
120	6
119	4
118	5
117	5
116	2
115	3
114	2
113	1
112	4
111	5
110	4
109	7
108	1
107	6
106	3
105	4
104	2
103	5
102	1
101	2
100	2
99	7
98	4
97	3
96	7
95	4
94	3
93	4
92	2
90	5
89	7
88	2
87	4
86	5
85	6
84	4
83	4
82	2
81	4
80	2
79	1
78	4
77	4
76	5
75	4
74	9
73	3
72	6
71	3
70	4
69	4
68	8
67	7
66	3
65	7
64	1
63	3
62	7
61	3
60	2
59	1
58	6
57	6
56	2
55	5
54	5
53	2
52	3
51	5
50	3
49	4
48	2
47	4
46	6
45	4
44	7
43	5
42	3
41	2
40	2
39	1
38	4
37	3
36	2
35	4
34	6
33	4
32	8
31	3
30	5
