174
1000
800	1
778	2
776	1
763	2
760	1
759	2
757	1
739	1
734	1
728	1
725	1
718	2
711	1
710	1
709	1
708	2
703	1
700	1
699	1
696	2
687	1
683	1
679	1
677	1
674	1
670	1
665	1
660	1
655	1
654	1
652	1
650	2
648	1
644	1
642	1
639	1
636	1
634	1
629	2
619	1
617	1
616	1
614	1
612	1
610	3
609	1
606	1
605	1
604	1
600	1
599	2
597	1
596	1
595	1
594	1
593	1
592	1
588	1
587	2
586	1
583	1
580	1
577	1
576	1
574	1
573	1
571	3
568	2
567	1
564	1
558	1
557	1
555	1
551	1
549	1
548	1
547	1
546	1
544	1
542	1
540	1
538	1
536	1
532	1
524	1
521	1
509	1
508	1
507	1
506	1
505	1
502	1
499	1
492	1
490	1
488	1
482	1
481	1
480	1
478	1
476	1
475	1
471	1
468	1
465	2
464	1
452	1
448	1
445	1
444	1
441	1
438	1
437	1
432	1
426	2
423	1
420	1
415	1
413	3
411	1
406	1
404	1
397	1
392	1
391	1
380	1
372	1
360	1
359	1
358	2
357	1
353	1
346	1
333	1
329	1
326	1
325	1
323	1
322	1
319	1
318	1
315	1
311	2
310	1
306	1
300	1
295	1
294	1
293	3
291	1
290	1
288	1
281	1
278	1
271	1
269	1
266	1
260	1
255	1
253	1
251	1
248	1
245	1
240	1
232	3
231	1
229	1
228	1
224	2
213	1
207	1
205	1
203	1
200	1
