201
300
240	3
239	2
238	2
237	4
236	3
235	6
234	2
233	3
232	2
231	3
230	5
229	4
228	2
227	5
226	3
225	6
224	3
222	5
221	3
220	5
219	7
218	3
217	4
216	4
215	4
214	4
213	4
212	3
211	5
210	5
209	4
208	5
206	2
205	2
204	1
203	3
201	4
200	5
199	5
198	5
196	5
195	2
194	5
193	5
192	5
191	3
190	2
189	4
188	4
187	3
186	4
185	4
184	2
183	4
182	2
181	3
180	3
178	2
177	4
176	4
175	4
174	6
173	5
172	7
171	4
170	4
169	3
168	2
167	2
166	3
165	3
164	1
163	2
162	7
161	7
160	2
159	6
158	3
157	4
156	2
155	4
154	3
153	5
152	4
151	1
150	4
149	3
148	2
147	4
146	1
145	6
143	6
142	7
141	6
140	4
139	5
138	6
137	1
136	3
135	2
134	4
133	2
132	5
131	3
130	4
129	4
128	6
127	6
126	2
125	5
124	3
123	4
122	6
121	3
120	2
119	4
118	7
117	6
116	3
114	4
113	4
112	2
111	2
110	3
109	3
108	3
107	5
106	1
105	4
104	4
103	1
102	2
101	5
100	1
99	3
98	5
97	5
96	3
95	4
94	3
93	4
92	2
91	4
90	4
89	8
88	1
87	6
86	3
85	6
84	2
83	3
82	6
81	5
80	2
79	6
78	5
77	3
76	6
74	1
73	2
72	2
70	3
69	5
68	2
67	5
66	6
65	5
64	1
63	6
62	2
61	8
60	7
59	7
58	1
57	1
56	2
55	3
54	3
53	1
52	5
51	3
50	4
49	5
48	6
47	2
46	4
45	2
44	4
43	1
42	5
40	3
39	3
38	4
37	3
36	3
35	6
34	4
33	5
32	3
31	2
30	4
