335
1000
794	1
793	3
792	2
791	2
790	1
787	1
786	1
784	2
781	1
780	2
779	2
778	1
777	2
776	5
774	3
773	2
771	4
768	1
762	3
760	1
754	1
753	1
751	1
750	2
749	1
748	2
746	2
745	1
740	2
739	1
738	1
735	2
733	1
732	1
731	2
730	1
727	1
725	1
720	2
719	2
717	1
715	2
714	2
708	1
707	1
706	2
705	1
703	1
702	2
699	3
696	1
694	4
692	1
690	2
687	3
685	2
682	1
681	1
680	1
679	1
675	1
674	2
673	1
671	2
670	2
669	1
668	2
666	1
663	2
662	2
661	2
659	1
658	2
654	1
653	2
652	1
651	3
647	1
640	3
639	2
638	1
637	1
635	1
634	1
631	1
630	1
629	1
628	1
626	2
625	1
623	1
622	1
620	1
617	1
616	1
615	2
613	1
612	3
611	1
610	1
609	1
608	1
607	1
604	3
602	1
600	2
598	1
596	2
595	2
593	1
591	1
586	1
585	3
584	1
580	5
579	2
578	1
576	2
575	2
574	1
572	1
568	1
567	1
566	1
565	1
564	2
563	3
562	1
559	1
557	3
555	1
554	2
552	1
551	3
550	1
549	1
548	2
547	1
546	1
545	2
544	3
539	2
537	1
535	1
534	2
532	1
531	2
530	1
529	1
528	1
525	3
524	1
523	2
520	1
519	1
518	1
517	1
516	1
512	1
511	1
510	1
508	1
507	1
506	1
503	3
501	1
499	1
498	1
497	1
495	1
494	2
493	1
491	1
490	2
485	1
483	2
482	1
481	3
480	2
479	1
478	1
476	2
474	2
472	2
467	1
466	2
465	1
464	1
463	2
462	1
461	1
459	1
458	2
457	1
456	1
455	1
452	1
450	1
448	1
447	1
446	2
445	1
442	1
441	1
439	1
438	2
437	1
436	1
433	1
432	1
430	1
428	1
427	1
426	1
424	1
415	1
414	1
413	1
412	1
409	2
407	1
406	1
405	1
404	1
403	1
402	2
401	1
400	1
399	1
398	1
393	1
392	1
388	2
386	2
385	1
384	1
383	1
382	1
378	1
377	1
375	2
373	2
371	1
369	1
367	2
365	2
364	2
363	2
362	1
360	1
358	2
355	2
354	1
353	1
352	1
349	2
347	1
346	2
344	1
340	1
339	1
338	1
334	1
333	2
330	1
328	2
325	4
324	1
322	1
321	1
320	1
319	1
318	1
309	1
307	2
306	1
305	3
302	1
301	1
300	1
298	1
297	1
296	1
293	2
292	1
291	2
288	2
287	1
286	1
285	1
283	2
281	1
279	1
277	1
276	2
273	1
269	1
266	1
265	1
264	2
262	1
260	1
259	2
258	1
257	2
252	1
251	2
248	3
247	5
246	3
245	5
244	3
240	1
239	1
237	1
236	2
233	2
228	2
227	1
224	2
222	1
220	2
218	1
216	2
215	2
213	2
212	3
210	1
208	2
207	1
205	1
203	2
202	1
201	1
200	2
