91
150
105	7
104	3
103	4
102	10
101	7
100	4
99	8
98	4
97	13
96	5
95	2
94	4
93	4
92	4
91	4
90	5
89	9
88	6
87	6
86	8
85	5
84	6
83	5
82	8
81	7
80	6
79	5
78	10
77	5
76	2
75	4
74	8
73	2
72	6
71	3
70	7
69	5
68	3
67	7
66	3
65	7
64	8
63	7
62	7
61	3
60	3
59	7
58	6
57	3
56	8
55	3
54	8
53	10
52	9
51	4
50	2
49	3
48	5
47	9
46	4
45	4
44	3
43	1
42	6
41	3
40	6
39	6
38	7
37	11
36	2
35	3
34	7
33	1
32	4
31	2
30	7
29	5
28	11
27	11
26	4
25	2
24	3
23	9
22	2
21	4
20	6
19	6
18	2
17	6
16	10
15	6
