81
500
395	1
383	1
381	2
379	1
374	1
372	1
370	1
369	1
367	1
365	1
357	1
355	1
354	1
347	1
341	1
339	1
338	1
330	2
329	1
327	1
326	2
324	2
309	1
308	1
307	1
300	1
290	2
288	1
287	2
285	1
280	1
276	1
274	1
273	1
269	1
266	1
260	1
259	1
255	1
252	1
250	2
243	1
241	1
240	2
237	1
234	2
232	1
229	1
222	1
215	1
212	1
210	1
207	2
203	1
202	1
199	1
196	1
191	1
184	1
179	1
162	2
160	2
157	1
155	2
153	2
152	1
149	1
142	2
140	1
139	1
134	1
133	1
128	1
123	1
119	1
118	1
117	2
116	2
107	2
106	1
103	2
