90
750
600	1
589	1
584	2
577	1
570	1
569	1
567	1
547	2
535	2
534	1
527	1
525	1
521	1
520	2
509	2
499	1
494	1
481	1
465	1
463	1
457	1
452	1
446	1
441	1
428	1
423	1
422	1
418	1
410	1
405	1
397	1
388	1
376	1
375	1
373	1
369	1
364	1
351	1
334	1
325	1
319	2
313	1
309	1
307	2
298	2
288	1
287	1
279	1
275	1
274	1
272	1
251	1
235	1
233	2
225	1
224	1
223	1
221	1
217	1
213	1
211	1
209	1
203	1
202	1
201	1
195	1
192	1
177	1
175	1
157	1
154	1
153	1
150	1
148	1
144	1
139	1
132	1
127	1
125	1
119	1
118	1
111	1
103	1
102	2
99	1
98	1
84	1
82	1
81	1
76	1
