85
500
399	1
397	2
396	2
392	1
386	1
383	1
378	1
375	1
374	1
368	1
367	1
365	1
362	1
360	1
345	1
344	1
342	1
341	1
339	1
337	1
335	2
334	2
333	1
332	2
322	1
321	1
318	1
316	1
313	1
311	1
306	1
305	1
303	1
301	1
300	1
295	1
294	1
281	1
279	1
272	1
269	1
267	1
263	2
253	1
252	1
247	1
243	1
241	1
236	1
233	1
231	1
226	1
222	1
221	1
219	2
217	2
213	1
208	1
204	1
198	1
190	1
189	1
181	1
178	2
173	1
168	1
167	1
165	1
154	2
151	1
150	1
148	1
144	1
143	1
142	2
139	1
134	1
132	3
129	2
124	1
122	1
118	1
110	2
109	1
108	1
