342
1000
799	1
797	2
796	1
795	2
793	1
791	2
790	1
789	1
788	1
783	1
782	1
781	2
778	1
775	2
774	1
773	1
772	1
770	1
768	2
767	1
763	1
758	1
757	1
755	1
754	1
753	1
752	1
751	2
749	2
748	1
746	1
744	3
742	2
739	1
737	1
735	1
733	1
732	2
731	2
730	2
727	1
726	1
721	1
720	2
717	1
716	1
714	2
713	2
710	2
709	1
708	1
707	1
706	1
705	1
701	1
700	3
698	1
695	3
694	1
692	1
689	1
687	1
686	1
683	2
681	1
679	3
678	1
677	1
675	1
673	1
671	3
670	1
667	2
666	1
665	1
663	1
662	1
659	1
657	1
656	1
655	1
654	1
653	2
652	1
651	2
650	3
649	1
648	1
646	1
645	1
642	1
641	1
639	1
637	1
636	2
631	1
628	3
627	3
625	1
623	2
622	2
620	1
618	1
617	1
615	1
611	2
608	1
607	1
606	1
604	1
603	3
601	1
599	1
598	1
597	2
595	2
594	2
592	1
589	1
586	1
585	2
581	2
580	1
579	4
577	1
576	2
574	5
571	1
570	1
569	2
567	3
564	3
562	1
560	1
559	3
557	1
554	1
553	1
552	1
550	1
546	2
545	1
540	3
535	2
534	1
531	3
530	4
529	1
528	3
526	1
525	2
522	2
521	1
519	1
517	1
516	2
515	1
514	1
513	1
512	2
511	1
510	1
509	2
508	1
507	1
506	2
505	2
503	2
502	1
499	4
497	1
495	1
494	3
490	1
489	1
488	3
487	1
483	1
482	1
481	2
479	1
478	1
477	1
476	2
473	1
468	1
466	1
465	1
464	1
462	1
461	1
457	1
456	1
454	1
453	1
449	1
447	2
445	1
442	1
441	2
439	1
438	2
437	1
432	2
430	1
428	1
427	2
426	1
423	1
421	2
420	3
417	1
416	1
414	2
410	2
409	2
408	1
407	1
401	1
400	2
399	2
397	1
396	2
389	2
387	1
385	3
384	2
383	1
378	2
377	1
376	1
375	1
371	1
370	1
369	1
368	1
366	1
365	2
363	1
362	2
358	2
357	1
356	1
354	1
352	1
351	2
346	1
345	2
344	3
342	1
341	2
339	2
338	1
337	1
335	1
334	1
332	1
331	1
327	1
326	3
324	2
323	1
322	2
319	2
318	2
317	1
315	2
314	2
313	1
312	2
311	1
310	1
308	2
306	1
303	2
302	1
301	1
300	2
299	1
298	1
297	3
296	3
295	1
292	1
290	4
289	3
288	2
286	3
284	2
282	1
281	1
280	1
279	1
278	2
277	1
276	1
275	1
273	1
272	1
268	1
267	2
266	1
265	2
263	1
262	3
257	1
256	2
255	1
254	1
252	3
251	1
250	1
249	1
248	1
247	1
246	1
245	1
242	1
241	1
240	1
239	1
238	1
237	2
235	1
232	1
231	1
228	1
227	2
223	2
221	1
220	1
218	2
217	1
215	2
214	1
213	1
211	1
209	2
206	1
204	1
203	2
202	1
