207
300
240	5
239	1
238	4
237	3
236	4
235	3
234	5
233	4
232	5
231	1
230	4
229	2
228	6
227	5
225	3
224	2
223	2
222	2
221	5
220	5
219	3
218	4
217	7
216	3
215	2
214	4
213	1
212	5
211	1
210	5
209	4
208	1
207	1
206	1
205	5
204	4
203	3
202	5
201	3
200	2
199	4
198	4
197	6
196	4
195	6
194	2
193	3
191	4
190	2
189	5
188	5
186	2
185	4
184	5
183	6
182	6
181	5
180	4
179	4
178	2
177	2
176	2
175	2
173	4
172	4
171	4
170	3
169	3
168	3
167	3
166	2
165	1
164	4
163	2
162	1
161	1
160	4
159	5
158	5
157	6
156	3
155	3
154	5
153	4
152	4
151	1
150	2
149	7
148	1
147	3
146	1
145	4
144	5
143	6
142	3
141	7
140	1
139	6
138	5
137	8
136	7
135	3
134	4
133	2
132	3
131	3
130	1
129	3
128	5
127	4
126	4
125	6
124	3
123	5
122	3
121	2
120	4
119	2
118	3
117	3
116	2
115	5
114	3
113	4
112	2
111	3
110	5
109	3
108	3
107	2
106	3
105	5
104	2
103	2
102	5
101	7
100	1
99	3
98	4
97	3
96	4
95	2
94	2
93	6
92	4
91	2
90	5
89	4
88	8
87	8
86	1
85	7
84	1
83	3
82	2
81	4
80	3
79	5
78	3
77	3
76	5
75	4
74	3
73	7
72	4
71	3
70	1
69	3
68	1
67	3
66	5
65	8
64	2
63	9
62	2
61	3
60	5
59	1
58	2
57	1
56	5
55	3
54	7
53	2
52	4
51	4
50	3
49	3
48	6
47	3
46	7
45	4
44	1
43	4
42	4
41	5
40	4
39	4
38	1
37	4
36	3
35	5
34	7
33	2
32	7
31	1
30	3
