172
1000
799	1
798	2
793	1
791	2
787	1
785	1
784	1
782	1
781	1
780	1
779	1
777	2
776	1
770	1
768	1
762	2
760	1
753	1
749	1
748	1
743	1
741	1
739	1
733	1
725	1
720	1
714	1
711	1
710	1
704	1
700	2
691	3
689	1
688	1
685	1
679	1
678	1
676	1
675	1
670	1
667	1
660	3
648	1
647	1
646	1
643	1
637	1
635	1
632	2
631	1
627	1
626	1
624	1
622	1
619	1
618	2
611	1
610	1
604	1
603	1
599	1
597	1
594	1
590	1
588	1
587	1
584	1
580	1
576	1
570	1
569	1
568	2
564	1
563	1
561	1
559	1
557	1
555	1
552	1
545	1
538	1
533	1
528	2
527	1
524	1
518	2
511	1
510	1
501	2
497	2
490	1
483	1
481	1
480	1
478	2
476	1
473	1
467	1
460	1
457	1
450	1
446	1
445	1
442	1
440	1
438	1
436	2
435	1
433	1
430	1
428	1
423	1
417	1
410	1
405	1
402	1
396	1
385	1
381	1
380	1
379	1
378	1
377	1
376	1
375	1
369	3
357	2
345	1
344	1
341	1
332	1
318	1
316	1
312	1
309	1
308	1
306	1
305	1
303	1
301	3
291	1
289	1
287	1
285	1
284	1
282	1
281	1
279	1
278	1
275	1
272	1
268	1
253	1
249	2
244	2
240	1
239	1
236	1
232	2
231	1
229	1
227	1
223	2
222	1
221	1
219	1
218	1
213	1
210	2
209	1
207	1
206	1
