85
120
96	6
95	9
94	9
93	2
92	5
91	5
90	4
89	4
88	2
87	8
86	2
85	5
84	4
83	4
82	5
81	4
80	7
79	6
78	1
77	6
76	3
75	8
74	8
73	6
72	6
71	7
70	4
69	5
68	7
67	6
66	6
65	2
64	5
63	8
62	8
61	3
60	2
59	8
58	11
57	11
56	1
55	4
54	5
53	4
52	4
51	7
50	3
49	5
48	8
47	5
46	6
45	6
44	1
43	7
42	6
41	9
40	11
39	12
38	11
37	3
36	5
35	4
34	8
33	2
32	2
31	9
30	4
29	10
28	6
27	7
26	4
25	10
24	4
23	3
22	11
21	5
20	5
19	5
18	9
17	4
16	5
15	8
14	4
13	9
12	17
