85
120
96	6
95	7
94	6
93	6
92	7
91	6
90	6
89	3
88	6
87	7
86	5
85	4
84	4
83	5
82	6
81	3
80	9
79	5
78	4
77	2
76	12
75	6
74	5
73	6
72	6
71	6
70	1
69	4
68	5
67	7
66	7
65	7
64	2
63	6
62	7
61	11
60	12
59	7
58	4
57	6
56	6
55	6
54	10
53	10
52	10
51	4
50	10
49	3
48	4
47	3
46	3
45	10
44	5
43	3
42	7
41	6
40	5
39	2
38	10
37	4
36	4
35	9
34	12
33	10
32	12
31	5
30	6
29	5
28	4
27	5
26	4
25	5
24	5
23	3
22	3
21	6
20	7
19	5
18	6
17	3
16	5
15	7
14	8
13	5
12	1
