90
150
105	8
104	6
103	12
102	7
101	8
100	9
99	5
98	3
97	1
96	7
95	5
94	6
93	4
92	7
91	4
90	3
89	4
88	3
87	4
86	6
85	5
84	2
83	7
82	13
81	3
80	4
79	8
78	3
77	3
76	6
75	6
74	6
73	5
72	8
71	5
70	4
69	10
68	2
67	8
66	4
65	12
64	3
63	5
62	5
61	4
60	8
59	5
58	6
57	7
56	7
55	4
54	3
53	4
52	4
51	5
50	7
49	1
48	6
47	10
46	6
45	4
44	7
43	4
42	4
41	9
40	4
39	6
38	4
37	5
36	4
35	4
33	9
32	7
31	6
30	6
29	5
28	5
27	3
26	8
25	4
24	6
23	5
22	4
21	7
20	3
19	4
18	9
17	4
16	8
15	6
