164
1000
798	1
794	1
790	1
789	2
786	1
782	1
779	1
778	2
775	1
772	1
770	1
769	1
767	1
765	1
762	1
758	2
756	2
750	1
749	1
740	1
739	1
738	1
736	1
735	1
731	1
725	2
721	1
719	3
717	1
716	1
715	1
714	1
710	1
709	1
704	1
700	1
690	1
687	1
684	1
681	1
679	2
657	1
656	1
653	1
649	1
638	1
636	1
635	1
630	2
626	1
622	1
616	1
612	1
611	1
608	1
607	1
604	2
596	1
593	1
592	1
591	2
588	1
580	1
579	1
570	1
569	1
561	2
559	1
558	1
557	1
556	1
555	1
547	1
545	2
541	1
540	1
539	1
538	3
537	1
533	3
532	1
527	1
525	1
523	1
519	1
509	1
501	1
500	1
497	1
492	2
491	1
490	1
488	1
485	1
474	1
473	1
466	1
462	1
459	1
458	2
453	1
449	1
448	1
447	1
446	1
439	1
433	2
432	1
431	1
424	1
419	1
413	1
409	2
406	1
404	1
403	1
398	1
390	1
388	1
387	1
386	1
370	1
367	1
366	1
365	1
364	2
363	1
361	1
360	1
354	1
347	1
345	3
343	1
341	1
339	1
328	1
327	2
326	2
324	1
306	1
304	1
303	2
301	3
300	1
299	1
287	1
280	1
275	1
262	1
248	2
244	1
243	2
238	1
235	1
234	2
228	1
227	1
222	1
221	1
212	1
211	2
209	2
203	2
202	2
