313
1000
700	1
699	1
697	2
695	2
693	2
692	1
691	1
690	1
686	1
685	1
682	1
681	3
680	1
679	1
677	1
676	1
675	1
672	2
671	1
668	1
667	1
665	1
663	1
661	1
660	3
658	3
657	1
656	1
655	3
654	2
653	2
648	3
647	1
646	1
645	1
644	2
643	1
640	2
639	4
637	1
636	1
635	1
633	3
632	3
631	2
630	1
629	2
628	1
627	1
625	2
624	1
623	3
621	2
620	1
619	2
618	1
617	2
616	3
614	1
613	1
612	1
611	2
609	1
608	1
607	2
606	1
604	2
603	2
602	3
600	1
598	4
597	2
596	2
595	1
593	1
591	3
589	1
588	1
586	1
585	1
584	1
581	2
580	1
578	2
576	2
574	2
573	1
571	1
569	2
568	1
567	1
566	2
565	2
563	2
561	1
556	1
553	2
547	1
542	3
541	1
538	1
537	3
536	1
534	1
533	3
531	1
528	1
526	1
524	1
522	1
521	2
520	1
519	1
517	3
515	3
514	2
512	1
511	1
510	1
507	2
503	3
502	2
501	1
499	1
498	1
495	2
490	1
489	1
488	1
487	2
483	1
481	1
479	1
478	1
477	1
475	1
474	1
473	4
470	1
469	1
467	1
466	1
465	1
463	2
462	1
461	1
460	1
458	2
457	1
454	2
453	2
452	3
449	1
445	2
444	1
442	1
441	3
440	3
439	1
438	1
437	2
435	1
434	1
433	2
432	1
430	1
428	1
427	1
426	2
425	1
424	1
423	3
421	1
420	2
418	1
415	1
414	2
412	1
411	2
410	3
408	2
407	3
403	2
402	1
400	2
399	1
398	1
397	3
393	2
392	3
391	1
390	2
389	2
388	1
384	1
383	1
382	1
380	1
379	1
378	1
377	1
376	4
374	3
371	1
370	3
369	3
368	1
367	2
365	2
364	2
363	2
361	1
360	1
358	2
355	1
354	1
352	2
351	1
350	1
349	1
348	2
344	1
343	1
342	2
341	2
338	1
335	2
334	1
332	2
331	2
329	1
328	2
325	4
323	2
321	2
320	1
319	1
318	2
316	1
315	1
313	2
311	1
310	2
309	1
307	1
306	1
302	1
301	2
300	2
298	1
297	2
295	1
293	2
292	4
291	2
289	2
288	2
287	2
286	1
284	1
283	1
281	1
278	2
275	1
274	2
273	2
272	1
267	3
266	3
262	1
261	1
260	1
258	1
257	2
256	1
255	2
254	2
250	1
248	1
247	1
246	3
245	3
242	1
240	4
238	1
237	2
236	1
235	2
234	2
232	1
230	2
229	2
228	1
226	1
225	3
224	2
223	1
222	1
218	4
215	2
214	1
213	3
212	1
211	1
210	1
209	2
207	1
206	1
205	1
203	3
202	1
201	2
200	1
