177
300
210	5
209	4
208	6
207	4
206	4
205	6
204	2
203	7
201	6
200	4
199	2
198	3
197	4
196	5
195	9
194	6
193	3
192	1
191	6
190	4
189	5
188	6
187	6
186	4
185	14
184	6
183	3
182	10
181	4
180	7
179	6
178	4
177	5
176	3
175	2
174	4
173	4
172	3
171	3
170	5
169	3
168	3
167	2
166	5
165	6
164	8
163	3
162	3
161	3
160	1
159	3
158	2
157	5
156	3
155	5
154	5
153	3
152	3
151	4
150	3
149	1
148	5
147	2
146	2
145	4
144	4
143	3
142	2
141	1
140	7
139	4
138	8
137	6
136	5
135	4
134	5
133	6
132	3
131	4
130	2
129	7
128	4
127	4
126	1
125	3
124	2
123	8
122	5
121	5
120	4
119	5
118	5
117	8
116	3
115	3
114	4
113	3
112	4
111	5
110	4
109	4
108	2
107	4
106	7
104	2
103	4
102	6
101	4
100	2
99	3
98	2
97	6
96	4
95	2
94	7
93	2
92	7
91	6
90	1
89	4
88	6
87	5
86	2
85	5
84	4
83	5
82	3
81	6
80	4
79	2
78	2
77	4
76	2
75	2
73	5
72	5
71	6
70	3
69	3
68	3
67	5
66	4
65	5
64	3
63	5
62	4
61	7
60	3
59	1
58	5
57	1
56	5
55	1
54	7
53	9
52	5
51	7
50	6
49	3
48	3
47	3
46	4
45	8
44	5
43	3
42	4
41	4
40	4
39	4
37	3
36	4
35	4
34	3
33	5
32	5
31	6
30	3
