91
150
105	2
104	9
103	3
102	5
101	5
100	5
99	9
98	3
97	2
96	5
95	5
94	9
93	10
92	6
91	3
90	8
89	5
88	8
87	8
86	4
85	5
84	9
83	5
82	6
81	5
80	4
79	2
78	1
77	6
76	7
75	4
74	4
73	5
72	7
71	6
70	6
69	6
68	5
67	4
66	3
65	5
64	4
63	5
62	4
61	6
60	3
59	8
58	3
57	4
56	7
55	3
54	5
53	6
52	7
51	4
50	7
49	3
48	8
47	5
46	6
45	6
44	6
43	5
42	8
41	8
40	6
39	7
38	3
37	8
36	6
35	7
34	4
33	6
32	7
31	7
30	7
29	3
28	5
27	5
26	4
25	8
24	6
23	3
22	3
21	10
20	7
19	7
18	5
17	2
16	7
15	7
