148
300
210	7
209	6
208	11
207	4
206	6
205	4
204	6
203	2
202	3
201	3
200	3
199	3
198	9
197	7
196	8
195	5
194	6
193	7
192	3
191	4
190	4
189	3
188	4
187	2
186	5
185	4
184	5
183	6
182	9
181	5
180	9
179	6
178	4
177	5
176	4
175	6
174	5
173	2
172	2
171	7
170	4
169	7
168	3
166	6
165	8
164	5
163	6
162	7
161	8
160	8
159	2
158	6
157	8
156	9
155	1
154	7
153	8
152	2
151	3
150	5
149	4
148	5
147	8
146	4
145	7
144	4
143	6
141	4
140	7
139	6
138	3
137	6
136	11
135	3
134	5
133	4
132	5
131	6
130	4
129	5
128	6
127	4
126	5
125	4
124	4
123	9
122	3
121	5
120	2
119	4
118	4
117	1
116	6
115	9
114	5
113	2
112	11
111	6
110	3
109	4
108	6
107	9
106	8
105	3
104	5
103	8
101	3
100	4
99	2
98	3
97	4
96	6
95	6
94	5
93	4
92	7
91	3
90	2
89	7
88	2
87	7
86	6
85	7
84	4
83	8
82	6
81	6
80	2
79	3
78	5
77	2
76	4
75	1
74	8
73	7
72	7
71	7
70	8
69	1
68	2
67	6
66	2
65	5
64	2
63	4
62	5
61	4
60	3
