91
150
105	4
104	8
103	5
102	7
101	3
100	4
99	7
98	7
97	7
96	3
95	3
94	7
93	6
92	8
91	6
90	10
89	10
88	9
87	4
86	5
85	9
84	8
83	6
82	1
81	5
80	4
79	6
78	6
77	7
76	4
75	3
74	3
73	1
72	3
71	5
70	7
69	8
68	4
67	3
66	7
65	1
64	6
63	8
62	6
61	4
60	7
59	5
58	7
57	5
56	5
55	6
54	5
53	4
52	5
51	5
50	6
49	3
48	6
47	8
46	4
45	5
44	5
43	7
42	13
41	2
40	3
39	6
38	5
37	6
36	1
35	5
34	5
33	8
32	5
31	7
30	9
29	4
28	7
27	1
26	4
25	8
24	3
23	3
22	10
21	3
20	7
19	5
18	8
17	4
16	5
15	7
