149
300
210	5
209	3
208	5
207	5
206	4
205	10
204	1
203	4
202	3
201	5
200	7
199	3
198	6
197	5
196	3
195	6
194	5
193	4
192	2
191	7
190	2
189	6
188	4
187	7
186	4
185	6
184	9
183	5
182	2
181	4
180	3
179	1
178	6
177	9
176	4
175	8
174	4
173	4
172	5
171	10
170	6
169	6
168	1
167	1
166	2
165	4
164	7
163	3
162	5
161	7
160	2
159	8
158	7
157	7
156	7
155	8
154	4
153	6
152	10
151	3
150	7
149	6
148	3
147	7
146	4
144	9
143	5
142	4
141	6
140	6
139	3
138	6
137	6
136	3
135	5
134	9
133	3
132	5
131	8
130	4
129	1
128	5
127	1
126	8
125	7
124	8
123	6
122	3
121	3
120	7
119	8
118	3
117	5
116	9
114	5
113	3
112	4
111	1
110	5
109	8
108	6
107	5
106	12
105	5
104	6
103	4
102	1
101	8
100	1
99	5
98	2
97	3
96	5
95	4
94	4
93	4
92	6
91	8
90	8
89	6
88	3
87	6
86	5
85	5
84	4
83	8
82	4
81	1
80	6
79	2
78	4
77	8
76	4
75	6
74	5
73	7
72	5
71	8
70	5
69	4
68	7
67	1
66	3
65	9
64	3
63	3
62	2
61	8
60	2
