88
500
399	1
398	1
397	1
388	1
387	1
386	1
379	1
369	1
368	2
366	1
360	1
358	2
350	1
348	1
343	1
336	1
327	1
323	1
321	1
318	1
313	1
308	1
303	2
302	1
298	1
296	2
293	1
291	1
289	1
287	1
285	1
284	1
283	1
276	1
268	1
267	1
266	1
262	1
253	1
252	1
251	1
249	1
246	1
241	1
238	1
230	1
229	2
227	1
223	1
217	3
207	2
201	1
200	1
197	1
196	1
194	1
184	2
182	1
181	1
180	1
178	1
175	1
173	1
164	2
160	1
159	1
153	1
152	1
147	1
145	1
144	1
143	1
135	1
134	1
132	1
131	1
129	1
126	1
125	1
124	1
122	2
118	1
116	1
109	1
107	1
105	1
103	2
100	1
