177
1000
795	1
782	1
780	1
775	1
774	1
768	1
764	2
758	1
757	1
751	1
741	1
739	1
735	1
733	1
732	1
730	1
729	1
728	1
726	1
724	1
723	2
722	1
718	1
714	1
713	1
710	2
709	1
707	1
705	1
703	1
698	1
690	1
688	1
687	1
685	1
680	1
675	1
674	1
671	2
670	2
669	1
666	1
657	1
655	1
641	1
637	2
636	1
634	1
633	2
632	1
627	1
624	1
622	1
617	1
614	1
612	1
606	1
599	1
597	1
595	1
594	1
591	1
589	1
587	1
586	1
583	1
580	1
579	1
576	1
575	1
573	1
572	1
571	1
565	1
564	1
562	1
561	1
560	2
552	1
544	2
543	2
542	1
538	1
536	1
535	1
534	1
529	1
527	1
517	1
516	1
513	1
511	1
508	1
498	1
493	3
492	1
485	1
479	1
478	1
473	1
470	1
469	1
462	1
460	1
459	1
458	1
457	1
454	2
451	1
450	1
442	1
441	1
438	1
437	1
436	1
433	1
427	1
424	1
422	2
414	1
413	1
408	1
405	1
399	1
398	1
396	3
395	1
386	1
381	1
370	1
361	1
359	1
354	1
347	1
346	1
335	1
332	1
330	1
327	2
326	1
324	1
323	2
318	1
312	1
305	1
303	1
301	1
299	1
291	1
281	1
280	1
279	1
275	1
268	1
263	2
260	2
258	1
257	1
256	1
253	1
252	2
251	1
246	1
238	2
231	2
228	1
227	1
224	1
222	1
221	1
220	1
216	1
214	1
213	1
212	1
211	1
207	1
