89
125
100	8
99	6
98	3
97	5
96	8
95	8
94	9
93	6
92	5
91	2
90	5
89	12
88	6
87	6
86	4
85	6
84	7
83	8
82	6
81	9
80	4
79	8
78	3
77	3
76	2
75	4
74	7
73	7
72	3
71	1
70	6
69	6
68	4
67	6
66	2
65	11
64	1
63	12
62	9
61	6
60	3
59	10
58	6
57	5
56	6
55	7
54	7
53	4
52	3
51	4
50	3
49	3
48	3
47	1
46	8
45	4
44	4
43	6
42	5
41	3
40	7
39	8
38	4
37	7
36	6
35	8
34	3
33	5
32	8
31	3
30	4
29	6
28	5
27	5
26	6
25	3
24	6
23	7
22	8
21	8
20	6
19	5
18	6
17	5
16	7
15	3
14	9
13	7
12	6
