88
125
100	4
99	3
98	7
97	4
96	7
95	10
94	6
93	11
92	4
91	4
90	4
89	7
88	6
87	1
86	5
85	3
84	5
83	2
82	6
81	8
80	5
79	7
78	7
77	2
76	1
75	3
74	7
73	4
72	8
71	9
70	6
69	8
68	8
67	5
66	11
65	7
64	4
63	7
62	8
61	7
60	6
59	5
58	4
57	9
56	5
55	5
54	4
53	6
52	5
51	3
50	5
49	5
48	8
47	4
46	9
45	4
44	10
42	3
41	5
40	10
39	8
38	8
37	4
36	3
35	3
34	5
33	9
32	1
31	4
30	2
29	5
28	14
27	10
26	5
25	4
24	2
23	6
22	4
21	10
20	6
19	7
18	5
17	5
16	7
15	1
14	3
13	8
12	5
