151
300
210	4
209	6
208	3
207	7
206	6
205	3
204	5
203	5
202	5
201	2
200	3
199	2
198	1
197	5
196	2
195	8
194	6
193	7
192	3
191	6
190	5
189	3
188	7
187	5
186	10
185	3
184	7
183	4
182	8
181	2
180	2
179	7
178	3
177	6
176	4
175	2
174	5
173	7
172	1
171	5
170	6
169	7
168	7
167	5
166	7
165	8
164	6
163	7
162	6
161	4
160	6
159	5
158	6
157	7
156	5
155	7
154	7
153	6
152	3
151	2
150	4
149	5
148	5
147	7
146	4
145	7
144	3
143	4
142	6
141	5
140	5
139	2
138	5
137	5
136	4
135	5
134	8
133	6
132	4
131	6
130	6
129	9
128	8
127	4
126	3
125	2
124	2
123	4
122	3
121	3
120	5
119	8
118	6
117	3
116	5
115	6
114	6
113	7
112	7
111	6
110	5
109	7
108	5
107	4
106	5
105	5
104	6
103	5
102	6
101	7
100	4
99	2
98	6
97	2
96	1
95	3
94	6
93	3
92	5
91	5
90	7
89	3
88	5
87	6
86	4
85	8
84	3
83	5
82	5
81	3
80	2
79	5
78	9
77	5
76	4
75	7
74	1
73	5
72	6
71	4
70	4
69	4
68	3
67	4
66	4
65	4
64	2
63	8
62	4
61	9
60	10
