310
1000
700	3
699	2
697	1
694	1
693	1
692	1
691	3
687	2
686	1
684	1
683	3
681	1
680	1
679	1
677	1
676	1
675	2
674	1
671	3
670	1
669	1
668	1
667	2
664	1
662	3
661	2
660	2
658	1
657	1
656	1
655	2
654	2
653	1
652	2
650	1
649	1
647	2
645	2
643	2
642	1
641	1
640	2
638	3
637	1
636	1
634	1
633	1
632	2
631	1
630	1
628	3
626	1
625	3
623	1
620	1
619	4
616	1
615	2
614	1
612	3
611	1
606	1
605	1
601	2
597	2
596	1
595	1
594	2
593	1
592	1
591	2
590	2
588	2
587	4
586	2
585	1
583	1
581	2
578	1
575	1
574	1
573	1
572	1
571	1
569	1
568	3
565	2
562	3
561	1
559	1
557	1
554	1
552	1
550	2
549	1
548	2
547	1
543	2
542	1
540	1
539	1
537	2
535	3
534	1
529	1
527	2
524	1
523	1
521	1
519	1
517	2
516	1
512	1
511	1
510	1
509	1
508	3
507	1
506	2
505	1
503	3
502	1
499	1
498	1
497	1
493	3
492	3
491	3
490	1
486	1
484	2
481	2
479	1
475	2
474	2
473	2
470	1
469	2
468	2
467	2
466	1
465	2
464	5
460	3
459	1
455	2
454	2
452	2
451	1
450	1
449	1
448	1
447	1
446	1
444	1
442	2
441	2
438	3
437	2
434	2
430	2
429	1
428	2
427	1
426	2
425	1
424	1
421	1
420	2
418	1
415	3
414	4
413	1
411	3
410	2
409	1
408	1
402	1
401	2
399	3
398	3
397	1
396	1
394	2
393	2
392	1
391	1
389	3
388	1
387	3
386	1
385	3
383	3
381	1
379	2
377	1
375	2
373	1
372	1
371	2
370	4
369	1
367	1
365	1
364	2
363	1
360	1
357	1
356	3
355	1
354	3
353	2
352	1
351	2
350	1
349	1
346	5
344	3
342	1
341	3
340	2
338	1
337	1
336	2
335	2
333	3
330	1
329	2
328	1
326	3
325	2
324	1
323	1
322	2
320	1
319	2
316	2
315	2
314	1
310	1
308	1
307	1
306	1
305	1
304	2
303	1
302	1
299	1
298	1
292	1
290	1
287	3
286	1
285	1
281	1
280	2
279	1
278	1
277	2
276	1
275	3
271	1
268	1
267	1
266	1
264	1
263	1
262	3
261	3
259	2
257	1
256	2
254	1
253	1
252	2
251	2
250	1
249	1
248	1
247	3
244	1
242	1
241	4
240	1
238	1
236	3
235	1
232	1
231	1
230	1
229	1
227	1
226	1
225	1
224	2
221	2
218	2
217	5
215	1
214	1
212	1
211	3
209	1
208	1
207	2
206	1
205	2
204	1
203	1
201	2
