94
750
519	1
515	1
506	1
504	1
496	1
485	1
480	1
476	1
470	1
460	1
452	1
451	1
449	1
447	1
442	1
437	1
435	1
433	1
425	2
411	1
408	1
407	1
396	2
395	1
389	1
381	1
369	1
368	1
363	1
362	1
356	1
341	1
339	1
335	1
322	1
317	1
310	1
306	1
298	1
296	1
292	1
278	1
271	1
267	1
266	1
261	1
256	1
252	1
249	1
248	1
243	1
240	1
239	1
237	1
236	1
222	1
221	1
220	1
218	1
216	1
215	1
210	1
209	2
206	1
201	1
191	1
190	1
189	1
166	1
165	1
164	1
163	1
162	2
161	1
160	1
159	1
156	1
150	2
143	1
142	1
136	1
134	1
129	1
125	1
123	1
121	1
115	1
114	1
98	1
97	1
91	1
88	2
87	1
82	1
