91
750
524	1
523	1
522	2
521	1
517	1
515	1
513	1
505	2
498	1
496	1
493	1
491	1
490	3
487	1
484	2
474	1
469	1
465	1
463	1
461	1
451	1
450	1
444	1
441	1
424	1
422	1
408	1
407	1
405	1
401	1
400	2
396	1
395	1
384	1
375	1
373	1
369	1
364	1
363	1
355	1
347	1
337	1
325	1
320	1
316	1
313	1
309	1
299	1
292	1
288	1
286	1
283	1
277	1
276	1
271	1
265	1
256	1
251	1
247	1
245	1
242	1
241	1
239	1
236	1
230	1
228	1
208	1
201	1
198	1
197	1
196	1
191	2
189	1
185	1
177	1
176	1
174	1
163	1
157	1
152	1
149	1
146	1
141	1
122	1
114	1
112	1
102	1
90	2
86	1
84	2
81	1
