84
500
396	2
395	3
391	2
390	1
388	1
385	1
379	1
375	1
374	1
368	1
360	1
358	1
356	1
350	1
348	1
343	1
336	1
333	1
332	1
331	1
329	1
319	2
313	1
310	1
305	1
301	1
294	1
291	1
290	1
289	1
288	1
285	2
283	1
277	1
273	2
266	1
263	2
260	1
256	1
251	1
248	1
246	1
243	1
241	1
240	1
239	1
236	1
234	1
232	1
231	1
229	1
226	1
223	1
222	1
220	1
218	1
213	1
209	2
207	2
204	1
202	1
199	1
188	3
184	2
183	1
164	1
155	1
153	1
147	1
145	1
142	1
139	1
138	1
137	1
130	1
126	1
125	1
123	2
115	1
114	1
113	2
108	2
103	1
100	1
