171
1000
784	1
775	1
774	1
773	1
768	1
764	1
760	1
755	1
749	2
747	1
742	2
738	1
736	1
735	1
732	1
728	1
722	1
721	1
720	2
719	1
716	1
712	1
708	1
702	1
699	1
697	1
692	1
690	1
688	1
686	2
683	1
678	1
674	1
670	1
665	3
661	1
660	1
640	1
633	1
628	1
625	1
624	1
623	1
621	1
620	1
619	2
615	1
611	1
605	1
604	1
602	1
599	1
593	1
592	1
590	1
588	2
587	1
578	1
569	1
565	1
563	1
559	3
555	1
552	1
551	1
550	1
546	2
545	1
543	2
542	1
541	1
540	1
539	1
538	1
535	2
534	1
528	1
526	1
525	1
521	1
518	1
517	1
514	3
512	2
511	1
508	1
504	1
498	1
497	1
487	1
485	1
484	1
481	1
479	1
478	1
471	1
467	1
466	1
456	1
442	1
440	1
438	1
434	1
431	1
415	2
414	1
411	1
410	1
405	1
404	1
402	1
401	1
398	1
390	1
387	1
383	1
375	1
373	1
371	1
370	1
368	1
364	1
360	1
359	2
358	1
354	1
351	1
344	3
338	1
335	1
333	1
328	1
326	1
322	2
318	1
316	1
312	1
310	1
308	2
305	1
303	1
302	1
299	1
298	1
297	1
292	1
286	1
281	1
279	1
276	1
275	2
270	2
269	1
267	1
261	1
258	1
256	1
254	1
252	1
242	1
238	2
235	1
234	3
229	1
219	1
218	1
214	1
211	1
207	2
204	1
201	2
