151
300
210	7
209	8
208	3
207	4
206	4
205	2
204	1
203	6
202	8
201	6
200	2
199	4
198	5
197	4
196	7
195	5
194	3
193	3
192	6
191	7
190	4
189	9
188	5
187	6
186	6
185	3
184	4
183	4
182	5
181	5
180	4
179	2
178	4
177	7
176	10
175	2
174	5
173	5
172	2
171	7
170	3
169	4
168	2
167	4
166	7
165	4
164	3
163	11
162	2
161	3
160	2
159	6
158	3
157	8
156	7
155	7
154	8
153	3
152	8
151	6
150	4
149	5
148	6
147	6
146	3
145	2
144	4
143	3
142	5
141	6
140	10
139	5
138	5
137	5
136	3
135	2
134	7
133	5
132	5
131	2
130	2
129	6
128	6
127	5
126	7
125	6
124	8
123	6
122	4
121	5
120	7
119	5
118	4
117	7
116	2
115	4
114	4
113	8
112	2
111	5
110	4
109	3
108	3
107	6
106	2
105	4
104	8
103	3
102	9
101	4
100	6
99	7
98	5
97	5
96	6
95	4
94	4
93	3
92	8
91	5
90	3
89	2
88	3
87	4
86	2
85	9
84	5
83	6
82	5
81	6
80	5
79	6
78	5
77	5
76	6
75	4
74	2
73	6
72	7
71	8
70	3
69	3
68	5
67	6
66	4
65	6
64	4
63	6
62	10
61	8
60	6
