89
125
100	6
99	6
98	5
97	5
96	7
95	3
94	5
93	7
92	7
91	4
90	7
89	9
88	5
87	1
86	12
85	4
84	8
83	2
82	6
81	4
80	8
79	6
78	7
77	8
76	3
75	5
74	6
73	3
72	5
71	4
70	8
69	4
68	5
67	6
66	5
65	4
64	8
63	4
62	2
61	11
60	8
59	6
58	8
57	11
56	6
55	10
54	3
53	4
52	5
51	8
50	5
49	3
48	9
47	1
46	6
45	9
44	5
43	5
42	3
41	5
40	4
39	12
38	7
37	6
36	6
35	8
34	5
33	6
32	7
31	3
30	2
29	9
28	6
27	9
26	2
25	8
24	4
23	2
22	7
21	2
20	9
19	5
18	5
17	2
16	2
15	4
14	7
13	4
12	2
