170
1000
798	1
794	1
776	1
774	1
768	1
764	1
762	1
760	1
754	1
752	1
745	1
744	1
740	1
738	1
737	1
736	2
726	1
725	1
724	1
722	1
717	1
716	1
710	2
708	1
706	1
703	2
702	1
697	1
696	1
695	1
693	1
691	1
687	1
678	1
675	1
674	1
673	2
671	1
669	1
666	1
665	1
664	1
663	1
658	1
656	1
655	1
652	1
651	1
649	1
645	1
643	1
642	1
638	1
631	1
624	1
623	1
621	1
613	1
610	1
605	1
603	1
602	1
598	2
592	1
582	1
580	2
577	1
574	1
568	1
566	1
561	1
544	1
543	1
542	2
532	2
531	1
530	1
520	2
518	2
516	1
507	1
506	2
504	1
500	1
497	1
495	2
494	1
493	1
490	2
483	1
464	1
458	1
454	1
452	1
451	1
448	1
437	2
435	1
434	2
430	1
426	1
425	1
424	2
423	1
420	2
417	1
414	1
407	1
404	1
403	1
398	2
392	1
374	2
371	1
359	1
355	1
354	2
349	1
347	1
346	1
344	1
343	3
334	1
331	1
322	1
320	1
319	1
318	1
315	1
312	1
306	1
302	1
301	1
295	1
294	1
293	1
292	1
289	2
288	1
285	1
284	1
282	1
281	1
279	1
276	1
275	2
271	1
264	1
263	1
261	1
260	1
254	1
253	2
252	1
251	2
248	3
243	1
242	1
241	2
238	1
237	1
235	1
234	1
233	1
226	1
225	1
222	1
219	1
205	1
204	2
