342
1000
800	2
799	2
798	1
797	1
796	2
795	1
792	1
791	2
790	1
788	1
787	1
784	1
783	1
781	1
779	1
777	1
775	1
774	2
773	1
772	1
771	1
766	3
765	1
762	2
760	1
759	2
756	4
755	1
752	2
751	3
749	2
748	1
747	3
745	2
744	2
740	1
739	1
738	1
737	1
729	1
728	2
727	2
726	1
725	1
724	1
723	1
721	2
720	3
719	1
714	2
713	2
710	2
707	1
706	1
705	2
703	2
702	2
700	1
698	3
697	1
694	1
693	1
692	1
691	1
690	2
686	1
685	2
684	1
683	2
681	2
679	1
674	2
673	1
669	5
667	2
665	1
664	1
663	2
662	1
657	2
656	1
654	1
653	1
651	2
648	1
647	1
646	1
645	2
644	1
642	1
639	1
637	1
635	1
634	3
633	1
632	1
631	1
630	1
627	1
626	1
623	2
620	3
618	1
617	1
616	1
615	1
613	1
611	2
610	1
608	2
606	1
605	1
602	5
599	2
598	1
593	2
591	1
590	1
589	1
582	1
581	1
580	1
579	1
578	1
577	3
576	1
575	1
571	2
569	1
568	1
567	1
566	1
565	1
564	2
563	1
560	2
558	3
557	2
556	1
554	3
551	3
549	1
548	1
544	1
543	1
541	3
540	1
536	1
531	2
530	1
529	1
528	1
527	1
526	1
525	1
522	2
520	1
519	1
516	3
515	1
512	1
510	1
507	3
506	1
504	1
500	1
499	2
498	1
494	1
491	1
490	1
489	1
487	1
486	1
485	2
484	1
483	1
482	2
479	1
478	2
477	1
476	1
475	3
473	2
472	1
470	2
466	2
462	1
461	1
459	2
458	1
456	1
455	1
448	2
447	1
446	1
445	1
444	2
442	1
441	1
440	2
439	2
436	1
434	4
431	1
430	1
429	1
428	1
427	1
426	1
425	1
424	1
422	3
421	2
420	2
419	3
417	1
416	1
414	2
413	1
412	1
406	2
405	1
404	1
400	1
396	2
395	3
394	1
393	1
392	2
391	1
387	1
385	1
383	1
381	1
380	1
379	2
376	2
375	1
374	1
372	1
369	3
367	1
365	1
364	1
362	2
361	2
360	1
359	1
357	2
356	1
355	3
351	1
350	1
349	1
345	1
344	1
343	2
342	3
340	2
339	2
338	1
333	1
332	1
331	1
327	1
326	1
325	1
324	1
323	3
321	1
315	1
313	2
312	1
311	1
309	1
308	1
305	3
303	1
302	1
298	2
296	1
292	2
291	1
289	4
287	2
283	1
282	1
281	1
280	2
279	1
278	1
277	1
274	1
272	5
271	2
269	1
268	1
266	2
264	3
262	3
261	1
260	1
259	2
256	2
255	2
254	1
252	1
251	1
249	2
248	1
247	1
246	2
245	1
242	1
241	1
239	1
238	1
237	1
234	1
233	1
230	1
229	1
228	1
227	2
226	2
225	1
223	1
220	2
219	1
218	1
214	1
213	1
212	1
210	3
209	1
208	1
207	1
205	1
204	1
201	3
200	2
