329
1000
797	1
796	3
795	1
794	2
793	2
792	1
791	1
790	3
789	1
787	1
785	2
783	1
782	1
781	1
779	2
777	1
776	1
775	1
774	1
771	2
770	3
769	1
768	1
766	1
760	1
757	2
756	2
755	1
754	2
753	2
752	1
750	2
749	1
748	1
747	1
745	1
743	1
742	1
741	2
739	1
737	2
736	2
734	2
732	2
731	1
730	1
729	1
728	1
725	1
723	1
722	2
720	1
718	2
717	1
716	2
715	3
713	1
712	3
710	2
709	2
704	4
703	1
701	1
699	2
698	1
697	3
695	1
694	1
693	1
692	1
689	1
688	1
687	3
684	1
682	1
677	1
675	1
674	4
673	1
671	2
669	1
667	2
666	2
662	1
659	1
658	2
656	1
654	1
653	1
652	1
650	1
649	1
648	1
646	1
642	1
634	1
632	2
630	3
629	1
624	1
622	1
621	2
618	1
615	3
614	2
613	1
609	1
608	5
605	1
603	2
602	2
594	1
593	3
592	2
588	5
587	1
586	1
584	2
582	2
580	1
579	1
578	1
577	3
576	3
575	4
574	3
572	1
570	2
568	1
565	1
564	1
563	1
562	1
561	1
560	1
559	1
558	1
557	4
556	1
554	1
552	2
551	1
550	2
549	1
548	1
546	1
545	2
544	2
543	3
541	1
539	2
537	2
536	1
533	1
532	2
531	1
528	2
526	1
522	1
521	1
520	1
516	1
515	2
514	2
512	1
511	1
510	1
509	3
507	1
503	2
502	1
501	1
500	5
497	3
495	2
494	1
493	1
492	1
491	1
489	2
488	1
487	1
486	1
485	3
484	2
482	1
481	2
480	2
479	2
477	1
475	3
470	1
469	2
468	1
467	1
466	3
465	2
464	1
461	1
459	1
457	1
454	1
450	1
449	1
448	1
447	1
445	1
443	2
442	3
441	2
439	1
438	1
436	1
433	1
429	1
428	3
427	1
424	1
422	3
421	1
420	1
419	1
418	2
417	1
416	1
414	2
413	1
412	1
411	1
409	2
408	1
406	1
405	1
404	1
402	1
399	1
398	1
397	2
390	1
384	1
383	2
381	1
380	2
379	1
378	2
376	1
373	3
371	1
367	1
366	1
365	3
364	1
363	1
362	1
361	1
360	2
358	3
356	3
353	1
352	1
350	1
349	2
348	2
347	2
346	1
345	1
343	2
341	2
338	2
335	2
334	1
332	1
329	1
327	1
326	2
325	1
324	1
323	1
320	1
319	2
315	1
314	2
313	1
311	1
309	1
308	1
306	1
304	1
302	1
299	2
296	2
294	2
287	2
286	1
284	2
282	1
279	1
276	2
274	1
272	1
271	1
267	2
258	1
257	3
253	1
251	1
250	1
247	1
242	1
240	1
239	1
238	1
237	1
235	2
234	1
233	1
228	1
225	2
219	1
218	2
217	1
216	3
214	2
207	2
206	2
205	1
204	2
203	3
201	3
