180
300
210	4
209	3
208	4
207	5
206	7
205	2
204	4
203	1
202	3
201	7
200	7
199	5
198	4
197	6
196	4
195	4
194	5
193	4
192	7
191	4
190	2
189	5
188	6
187	4
186	7
185	2
184	2
183	5
182	8
181	7
180	3
179	3
178	5
177	3
176	4
175	6
174	4
173	7
172	5
171	4
170	3
169	5
168	7
167	4
166	3
165	9
164	3
163	4
162	4
161	2
160	4
159	5
158	3
157	2
156	8
155	2
154	4
153	7
152	5
151	1
150	7
149	2
148	5
147	3
146	7
145	5
144	6
143	1
142	7
141	3
140	7
139	1
138	5
137	5
136	5
135	1
133	7
132	4
131	2
130	1
129	5
128	4
127	5
126	2
125	6
124	5
123	1
122	6
121	2
120	6
119	3
118	5
117	1
116	4
115	3
114	3
113	5
112	5
111	6
110	3
109	2
108	5
107	2
106	4
105	1
104	2
103	2
102	5
101	4
100	4
99	2
98	3
97	6
96	3
95	3
94	2
93	5
92	2
91	4
90	6
89	2
88	3
87	5
86	5
85	7
84	2
83	7
82	2
81	7
80	5
79	3
78	3
77	3
76	6
75	4
74	5
73	2
72	3
71	3
70	3
69	4
68	8
67	4
66	3
65	3
64	8
63	5
62	6
61	4
60	7
59	1
58	5
57	7
56	6
55	1
54	4
53	4
52	4
51	8
50	3
49	2
48	6
47	5
46	2
45	6
44	3
43	5
42	7
41	3
40	4
39	2
38	4
37	6
36	3
35	2
34	3
33	8
32	2
31	2
30	2
