203
300
239	7
238	1
237	2
236	5
235	3
234	4
233	2
232	2
231	3
230	4
229	4
228	4
227	4
226	5
225	3
224	4
223	6
222	5
221	3
220	1
219	4
218	2
217	3
215	6
214	7
211	2
210	7
209	3
208	2
207	4
206	4
205	8
204	3
203	1
202	4
201	3
200	3
199	3
198	2
197	6
196	1
195	2
194	4
193	4
192	5
191	3
190	4
189	2
188	1
187	1
186	2
185	5
184	7
183	4
182	2
181	6
180	2
179	7
178	4
177	1
176	3
175	3
174	3
173	1
172	4
171	3
170	2
169	2
168	4
167	2
166	4
165	2
164	1
163	2
162	5
161	6
160	3
158	1
157	3
156	5
155	4
154	7
153	2
152	4
151	7
150	4
149	4
148	8
147	4
146	2
145	3
144	2
143	10
142	4
141	4
140	5
139	6
138	3
137	1
136	5
135	4
134	5
133	4
132	6
131	5
130	3
129	6
128	3
127	1
126	8
125	8
124	5
123	2
122	3
121	1
120	4
119	4
118	1
117	1
116	4
115	4
114	4
113	3
111	5
110	2
109	3
108	2
107	3
106	1
105	2
104	6
103	7
102	4
101	4
100	4
99	1
98	3
97	5
96	7
95	1
94	4
93	3
91	4
90	3
89	2
88	2
87	6
86	2
85	3
84	4
83	6
82	1
81	8
80	5
79	2
78	5
77	2
76	2
75	1
74	4
73	4
72	3
71	5
70	5
69	4
68	3
67	3
66	3
65	3
64	9
63	3
62	7
61	2
60	7
59	3
58	4
57	2
56	5
55	3
54	7
53	4
52	4
51	7
50	5
49	4
48	6
47	3
46	6
45	4
44	1
43	1
42	3
41	3
40	6
39	3
38	3
37	2
36	3
35	2
34	4
33	3
32	4
30	2
