309
1000
700	2
699	1
698	1
697	2
696	2
695	1
694	1
691	2
690	1
689	1
687	3
686	2
683	3
681	1
677	1
676	3
671	1
669	1
668	1
664	1
663	2
661	3
659	2
657	4
656	1
655	1
654	1
653	2
652	2
650	1
648	1
647	1
642	1
641	3
640	2
638	1
636	1
635	1
633	1
632	1
631	1
630	1
629	1
625	1
624	2
623	1
622	1
621	2
620	1
619	3
618	1
615	2
613	1
612	1
608	1
606	1
605	1
602	2
597	2
596	1
594	2
592	1
591	1
590	1
589	3
588	2
587	2
584	1
582	1
579	1
578	1
577	1
576	1
573	1
571	1
570	3
568	3
567	3
566	1
565	1
564	1
563	2
561	2
560	1
558	2
556	2
550	3
548	2
547	1
546	5
545	2
544	1
542	1
541	1
540	1
538	2
537	1
536	1
535	1
534	1
533	1
531	2
527	3
525	1
524	3
521	1
516	1
515	2
514	2
512	2
511	2
505	3
503	2
502	3
501	1
500	1
498	1
497	1
496	2
495	1
491	1
490	1
489	3
486	2
484	2
483	1
482	1
481	3
479	2
478	2
476	1
475	3
474	1
472	1
470	1
467	1
466	2
464	1
463	1
462	1
460	1
459	1
458	2
457	1
455	3
453	1
451	1
450	1
446	3
445	1
444	1
443	1
441	2
440	1
439	1
438	2
436	1
435	2
434	1
433	1
431	1
430	1
429	2
428	1
427	2
423	1
422	1
421	1
420	1
418	4
416	1
415	1
414	2
413	1
412	1
411	1
408	3
407	2
404	2
403	1
400	2
399	2
397	2
395	1
394	3
392	1
391	1
390	1
387	1
385	1
384	2
381	1
379	3
378	1
376	1
373	1
372	4
369	2
368	1
366	2
365	2
363	2
362	2
360	1
359	2
358	1
357	2
355	1
353	1
352	1
350	1
349	1
348	1
344	2
341	2
340	2
336	5
333	3
332	1
331	3
330	1
329	1
327	3
326	1
324	1
323	2
321	2
320	1
319	1
317	1
316	2
313	2
312	2
310	1
307	1
306	3
305	1
303	1
302	1
301	1
299	1
298	2
296	2
291	2
290	2
289	2
288	1
287	2
286	1
285	3
284	1
283	3
282	2
280	1
277	1
276	1
275	1
274	2
273	1
270	1
266	2
264	2
263	1
258	1
257	1
256	1
254	3
252	1
250	1
249	2
248	1
247	3
246	1
245	3
244	2
242	1
241	2
239	2
238	4
237	3
235	1
234	3
233	1
232	1
231	3
230	2
229	2
227	2
224	1
223	4
222	3
221	3
220	2
219	1
217	2
216	1
215	1
213	1
212	3
211	1
210	3
209	1
207	1
206	3
204	1
203	1
202	2
201	2
200	3
