77
200
160	1
159	1
158	2
156	2
154	1
153	1
151	1
150	1
149	2
145	1
144	2
143	1
142	2
141	3
139	1
138	1
137	1
136	1
134	2
132	2
131	1
129	1
128	3
127	1
123	1
122	2
121	1
120	2
118	1
117	1
114	1
112	1
111	1
109	1
105	1
104	2
103	2
102	1
101	1
98	1
97	1
94	1
93	2
92	1
91	3
90	1
88	2
85	1
84	1
83	2
81	1
80	1
74	1
72	1
68	1
66	1
65	1
61	1
60	1
59	1
56	1
55	1
48	2
47	1
45	1
44	2
42	1
41	1
37	1
36	1
31	1
30	1
28	1
26	1
23	1
22	1
21	2
