89
125
100	9
99	2
98	4
97	4
96	2
95	7
94	10
93	7
92	3
91	7
90	11
89	6
88	3
87	10
86	3
85	7
84	3
83	2
82	7
81	2
80	2
79	6
78	2
77	4
76	10
75	6
74	6
73	5
72	4
71	6
70	5
69	10
68	5
67	6
66	6
65	6
64	7
63	3
62	8
61	8
60	3
59	8
58	7
57	8
56	6
55	2
54	4
53	3
52	4
51	6
50	8
49	7
48	1
47	2
46	5
45	4
44	8
43	4
42	7
41	3
40	6
39	8
38	11
37	5
36	6
35	4
34	6
33	3
32	6
31	9
30	5
29	9
28	3
27	5
26	5
25	4
24	10
23	6
22	5
21	9
20	1
19	6
18	3
17	6
16	11
15	5
14	8
13	4
12	7
