91
750
592	1
573	1
561	1
556	1
554	1
552	2
544	1
543	1
540	1
536	1
534	1
531	1
530	1
527	1
517	1
512	2
509	1
508	1
502	1
500	2
496	1
495	1
488	1
484	1
454	1
450	1
441	1
440	2
427	1
426	1
416	1
413	1
394	1
391	1
375	1
374	1
369	1
367	1
364	1
355	1
351	1
348	1
339	1
338	1
331	1
321	1
306	1
296	1
289	1
276	1
269	2
265	1
263	2
262	1
260	1
252	1
250	1
249	2
243	2
238	1
230	1
228	1
224	1
209	1
197	1
195	1
192	1
188	1
182	1
169	1
167	1
156	1
155	1
149	1
140	1
138	1
137	1
133	1
129	1
120	1
118	1
117	1
111	2
108	1
93	1
87	1
86	1
84	1
82	1
81	1
80	1
