87
750
586	1
584	2
580	1
579	1
561	1
554	1
548	1
544	1
538	1
537	1
535	1
527	1
523	1
511	1
503	1
497	2
484	1
483	1
480	2
474	1
464	1
444	1
438	2
431	1
423	1
416	1
408	2
406	1
403	1
396	1
395	2
388	1
378	1
377	1
373	1
359	1
358	1
342	1
341	2
332	1
320	2
313	1
306	1
302	1
295	1
294	1
274	1
273	1
272	2
265	1
264	1
260	1
251	2
243	2
235	1
234	1
227	1
224	1
218	2
214	1
207	1
203	1
201	1
199	1
194	1
183	1
180	1
179	1
166	1
154	2
153	1
144	1
139	1
138	1
136	1
125	1
120	1
119	1
118	1
117	1
112	1
104	1
94	1
90	1
84	1
79	1
75	1
