332
1000
800	2
797	1
796	1
793	2
791	1
788	4
787	2
786	1
782	1
781	3
778	1
777	2
774	2
773	1
771	2
770	1
769	1
768	1
765	3
764	1
763	2
761	3
760	1
758	3
757	1
754	2
753	1
752	1
748	1
747	1
746	2
745	1
742	2
739	1
738	1
736	2
734	1
732	1
730	1
728	1
727	3
726	1
725	1
723	3
721	1
720	1
718	1
717	1
715	1
711	1
709	2
708	1
707	1
706	2
702	1
700	2
699	1
692	1
691	3
682	1
681	2
678	1
677	2
676	1
675	3
674	1
670	1
667	1
666	1
664	1
663	2
662	1
660	1
655	2
651	1
648	1
645	1
641	1
639	1
638	2
637	1
636	1
635	2
634	1
630	2
628	2
625	1
624	2
623	2
622	1
621	1
620	1
619	1
618	2
616	1
614	1
611	1
610	1
608	1
606	1
602	1
600	2
599	1
595	1
594	1
593	1
591	1
590	1
589	3
584	1
583	1
582	1
579	1
578	1
577	1
573	1
572	2
569	1
567	2
566	1
565	2
562	2
560	1
559	1
556	1
553	1
552	3
550	2
549	2
546	1
545	2
543	5
542	1
540	1
539	1
538	3
537	2
534	1
532	1
531	2
529	3
528	1
527	1
526	3
523	1
522	1
521	1
520	2
519	1
518	2
517	2
516	2
514	2
512	1
511	1
510	2
509	1
506	1
505	2
504	1
503	2
498	1
497	3
494	1
492	3
490	1
488	1
487	2
486	1
485	1
480	1
476	1
475	1
474	1
472	1
471	3
470	1
469	2
467	1
463	2
462	1
459	3
458	1
457	1
455	3
454	3
451	3
446	1
444	1
443	2
441	2
440	1
438	1
437	1
436	2
435	1
433	2
428	1
427	1
426	1
423	2
422	1
420	2
419	1
418	2
416	1
415	1
414	1
412	3
411	1
409	2
408	2
406	2
405	1
403	2
402	1
401	1
400	1
397	1
396	1
395	1
389	3
387	1
384	1
383	2
382	1
378	2
377	1
375	1
374	1
370	1
367	1
366	1
364	1
363	2
362	2
361	1
359	1
357	2
356	3
351	2
347	1
346	1
343	1
342	1
338	1
336	1
335	1
333	1
330	1
329	2
328	5
326	1
325	1
324	2
323	1
322	1
321	2
318	2
317	1
316	1
315	1
314	1
311	1
310	1
309	1
308	1
306	2
305	1
304	1
303	3
300	2
298	2
297	1
292	2
291	1
290	1
289	1
286	2
285	1
282	1
281	1
279	3
277	3
276	5
275	1
274	2
273	1
271	1
270	1
269	1
266	2
265	1
263	1
262	2
260	1
257	1
256	3
253	2
252	2
251	1
248	2
245	2
244	3
243	3
241	4
237	1
233	2
231	1
230	1
229	2
227	1
225	1
224	1
220	1
219	2
217	1
216	1
215	2
214	1
213	4
212	1
211	1
210	1
209	1
208	1
206	2
205	1
203	1
202	4
201	2
200	2
