179
300
210	5
209	3
208	5
207	1
206	3
205	2
204	3
203	3
202	4
201	2
200	10
199	5
198	4
197	2
196	3
195	8
194	4
192	4
191	5
190	6
189	4
188	2
187	2
186	3
185	6
184	2
183	1
182	6
181	9
180	2
179	3
178	2
177	3
175	4
174	4
173	3
172	1
171	3
170	7
169	5
168	3
167	5
166	10
165	1
164	5
163	2
162	3
161	5
160	4
159	5
158	5
157	2
156	4
155	4
154	3
153	4
152	1
151	4
150	4
149	9
148	7
147	6
146	4
145	4
144	4
143	6
142	2
141	3
140	2
139	2
138	5
137	4
136	6
135	7
134	5
133	3
132	7
131	4
130	6
129	6
128	5
127	1
126	3
125	5
124	5
123	4
122	4
121	3
120	8
119	4
118	6
117	4
116	3
115	6
114	3
113	4
112	4
111	5
110	6
109	4
108	4
107	6
106	6
105	4
104	3
103	5
102	6
101	5
100	2
99	5
98	8
97	3
96	4
95	2
94	2
93	6
92	6
91	4
90	6
89	7
88	5
87	1
86	5
85	4
84	3
83	3
82	4
81	8
80	6
79	4
78	2
77	3
76	3
75	3
74	3
73	6
72	4
71	5
70	2
69	4
68	6
67	1
66	4
65	5
64	3
63	12
62	4
61	4
60	5
59	11
58	5
57	8
56	2
55	2
54	4
53	1
52	4
51	3
50	2
49	2
48	8
47	2
46	2
45	5
44	3
43	2
42	6
41	4
40	3
39	4
38	4
37	4
36	2
35	3
34	6
33	5
32	3
31	1
30	6
