83
500
398	1
392	1
385	1
380	1
378	2
375	1
374	3
373	1
365	1
363	1
361	1
360	2
357	1
355	1
353	1
352	1
346	2
345	2
343	1
340	1
339	1
336	1
334	3
333	2
329	1
326	1
324	2
322	1
314	1
311	1
306	1
304	1
302	2
301	1
300	2
298	1
295	1
293	1
292	1
283	1
273	1
269	1
267	1
266	1
265	1
260	1
254	2
247	1
246	1
239	1
237	1
233	1
230	1
228	1
227	3
225	1
221	1
220	1
214	1
203	1
195	1
191	1
187	1
180	1
179	1
177	2
173	1
164	1
162	1
161	1
158	1
155	1
154	1
144	1
142	1
134	1
132	1
131	1
129	1
115	1
109	2
103	1
102	1
