91
750
525	1
518	1
516	1
514	1
506	1
501	2
491	1
490	1
489	1
485	1
482	1
471	1
470	2
469	1
459	1
454	1
448	1
435	1
428	1
427	1
425	1
424	1
394	1
393	1
391	2
389	1
387	1
383	1
375	1
370	1
369	1
358	1
356	1
355	1
353	1
352	1
347	2
344	1
335	1
330	1
327	1
325	1
320	1
318	1
311	1
307	1
306	1
304	1
303	1
301	1
290	1
281	2
277	1
276	1
271	1
269	2
266	1
250	1
248	2
237	1
233	1
231	1
230	2
223	2
206	1
201	1
198	1
195	1
193	1
188	1
177	1
176	1
171	1
170	1
169	1
167	1
165	1
159	1
155	1
153	1
144	1
141	1
134	1
110	1
102	1
99	1
92	1
90	1
88	1
84	1
78	1
