311
1000
700	1
698	2
695	2
694	2
692	2
689	1
688	2
686	4
685	3
684	3
683	1
680	2
678	3
677	1
676	1
675	2
671	2
670	2
669	1
668	2
667	1
665	1
663	1
662	4
660	2
657	2
656	2
655	1
654	1
652	1
650	1
649	1
648	1
647	2
646	1
644	4
641	1
638	1
636	1
635	2
633	1
632	1
631	1
630	1
627	1
626	3
625	2
624	2
623	1
622	1
621	3
620	3
619	2
616	2
614	1
612	1
609	2
608	3
606	2
605	2
604	1
603	1
601	2
599	1
597	3
596	1
594	1
593	1
592	2
591	1
589	2
588	2
587	3
583	1
582	2
581	2
580	1
579	5
578	1
577	1
576	1
575	4
572	2
571	1
570	1
569	2
568	1
565	3
564	2
563	1
562	1
559	2
557	1
556	1
555	1
554	1
552	1
551	2
550	1
548	2
547	2
546	2
543	1
541	1
540	2
534	1
531	1
530	2
528	2
527	1
526	3
525	2
524	2
523	1
522	3
521	2
520	1
519	3
517	2
513	2
512	2
511	2
509	1
506	1
502	3
501	1
499	1
498	1
496	2
495	1
493	2
491	4
488	1
485	2
484	3
483	3
482	3
478	1
476	1
475	1
473	4
468	1
467	2
466	1
465	1
464	3
463	1
461	1
460	3
459	1
457	1
456	2
454	1
453	2
452	1
451	1
449	1
447	1
446	1
444	1
443	1
442	2
441	1
440	1
438	2
436	1
434	1
433	1
431	1
429	1
428	2
427	1
423	1
422	2
421	3
420	1
417	1
416	2
415	3
412	2
410	2
409	1
406	1
405	1
403	2
401	4
400	1
398	2
397	1
395	3
391	2
388	2
387	2
380	1
376	1
374	2
373	1
372	2
371	1
369	1
366	2
364	2
362	1
361	1
355	1
353	1
352	2
351	1
348	1
347	3
346	1
345	1
342	1
341	2
339	1
338	1
337	2
336	1
335	3
334	3
332	1
331	2
329	3
327	2
325	1
323	1
322	3
319	1
318	1
314	1
312	1
311	2
308	1
307	1
305	1
303	2
302	1
301	1
300	2
299	1
297	1
296	1
295	3
294	2
292	4
290	1
289	2
287	1
286	2
285	3
284	1
281	1
280	1
279	2
278	2
277	1
275	1
272	2
269	1
267	1
265	1
264	2
262	2
261	1
260	2
259	1
258	1
257	1
256	1
255	1
254	2
253	2
252	2
251	2
249	1
248	1
245	2
244	2
243	1
242	1
241	1
240	1
239	1
238	2
237	3
235	2
234	2
232	2
230	1
229	1
228	1
227	1
226	2
221	1
220	1
219	1
218	1
216	3
215	1
214	2
213	2
212	1
211	2
209	1
208	1
206	1
205	1
204	1
202	1
201	1
200	1
